a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.6967,2.1667,2.5584,1.5208,3.4161,4.6786,1.9237,1.5404,neutral
2.6647,2.2464,4.6273,1.8672,1.9635,3.0067,2.3984,1.4367,neutral
2.6904,2.6667,2.6311,1.7678,2.8284,3.5,2.1429,1.375,neutral
3.1655,2.3616,2.308,2.2225,2.2532,4.3461,2.0765,1.663,neutral
2.7563,3.0067,2.7077,2.0041,2.3456,2.557,2.3124,1.5429,neutral
2.9105,3.6667,3.4286,2.7613,2.7613,2.75,2.0,1.4545,neutral
3.0909,3.6667,3.8575,2.2226,1.8395,4.0,1.9167,1.4545,neutral
3.5811,1.7205,2.5714,1.9551,1.9266,2.9205,2.4311,1.7572,neutral
2.6888,2.1435,2.3081,1.8978,2.3088,3.0,2.0,1.3805,neutral
2.7369,2.3937,3.0743,1.4832,1.9339,3.2988,2.0704,1.5,neutral
3.0779,3.25,3.4342,1.7143,1.9863,3.0104,2.1608,1.5385,neutral
2.8673,3.0067,2.9938,2.1326,2.7174,3.5089,2.219,1.4649,neutral
3.421,2.4083,2.3483,1.5621,2.7312,3.4041,2.0063,1.7518,neutral
2.826,3.4,3.7918,2.6796,2.4579,3.5,2.2868,1.3542,neutral
3.1732,2.9205,2.8484,2.1115,2.7854,3.5355,1.8507,1.5866,neutral
2.668,3.7947,4.1832,2.7715,2.1955,3.0,1.8352,1.3359,neutral
3.0563,2.5795,3.1269,2.3598,2.7768,3.4041,2.0,1.6038,neutral
2.5924,2.0456,2.9404,1.9361,2.7112,6.5115,1.9341,1.3089,neutral
2.413,2.8141,3.388,2.5275,3.6781,3.5355,2.1401,1.3551,neutral
2.7824,4.3724,3.2617,2.311,2.4288,1.7545,2.6448,1.5018,neutral
2.6122,4.3461,2.8713,2.3088,2.2022,4.7539,1.5314,1.4593,neutral
2.1747,3.6056,3.3217,2.3169,3.1318,4.6786,2.0772,1.1701,neutral
2.8419,2.557,2.833,2.4563,2.7163,4.111,1.9246,1.3805,neutral
2.9652,2.1095,3.2338,1.4726,1.7852,6.4031,1.8806,1.5452,neutral
3.1831,2.6679,3.0,2.9345,2.9345,3.0,2.0017,1.5455,neutral
2.8727,2.4715,3.2635,2.0996,2.1102,2.6077,2.3825,1.4695,neutral
2.4988,2.4555,2.1489,1.7812,2.2064,3.6056,2.0308,1.3757,neutral
2.5724,2.3333,2.7493,2.2079,2.038,4.0139,2.3268,1.4286,neutral
2.7866,2.3333,2.3333,1.5702,2.4827,3.25,2.1538,1.4286,neutral
2.4982,3.144,3.1269,1.9144,2.7074,2.6077,2.153,1.3159,neutral
2.4118,2.8333,3.9156,1.7387,1.9924,4.7539,1.9967,1.2941,neutral
2.5021,3.2062,3.4169,2.1826,3.2243,4.3461,2.0765,1.3159,neutral
2.9155,2.6077,3.5178,3.473,2.8639,3.0104,2.2438,1.4593,neutral
3.008,2.4083,3.1734,2.3616,2.5425,3.4041,1.7159,1.6692,neutral
2.7885,2.4555,3.0081,1.8172,2.7933,3.3781,2.0,1.3757,neutral
3.654,2.0069,2.4443,2.4064,2.07,4.3461,2.2255,1.7459,neutral
3.0765,2.6077,3.0715,2.0871,2.7828,4.3461,1.9956,1.4593,neutral
2.5575,4.0078,3.6576,2.5222,2.727,2.3333,2.2143,1.3114,neutral
2.9078,3.0104,2.9542,1.9673,2.5078,4.0139,1.6692,1.2484,neutral
3.3319,2.9483,3.0121,1.9723,2.2488,2.4,2.755,1.5357,neutral
3.182,2.0,2.5789,1.6061,1.9627,4.8166,2.207,1.6215,neutral
2.3778,3.144,5.2331,2.0584,2.2765,9.3005,1.9826,1.1868,neutral
3.0,2.0,4.0,2.0627,1.6932,3.25,2.3077,1.5714,neutral
2.7231,4.3724,2.8316,2.3643,2.9601,3.3955,2.3615,1.3879,neutral
3.2317,3.25,3.1568,1.7705,2.5038,2.8,1.8571,1.4615,neutral
2.4551,5.0062,3.2138,3.051,2.4527,2.4328,2.1213,1.2993,neutral
3.609,10.0,2.8677,2.1895,4.3125,3.6056,1.9977,1.9105,neutral
2.7341,3.75,3.5178,2.9,2.5935,3.8806,1.7511,1.4682,neutral
2.4633,2.4763,3.1249,2.423,1.8952,4.1302,1.7626,1.2203,neutral
2.649,2.9707,3.1844,2.0602,1.8562,4.1231,1.8462,1.246,neutral
3.5104,2.2361,2.8854,2.6955,3.5739,3.5795,1.9481,1.7231,neutral
2.3825,3.2344,2.9079,3.4485,3.7405,3.5314,2.0489,1.3089,neutral
3.4301,3.8079,2.3795,1.7031,1.8427,3.8079,2.1735,1.5974,neutral
2.688,2.1623,2.7408,1.5813,2.1929,4.0552,2.0,1.3874,neutral
3.1991,4.7539,2.9691,2.2715,2.283,2.8284,2.3431,1.602,neutral
2.6696,3.9108,2.6284,2.124,3.0038,5.099,1.8647,1.4318,neutral
2.8611,3.7583,3.0267,2.0166,2.1938,2.8,2.0763,1.4695,neutral
2.8197,3.6818,3.3663,2.5533,2.5533,3.7947,1.675,1.3701,neutral
2.6888,3.2062,3.3344,2.0965,3.2172,3.5089,2.1422,1.3114,neutral
3.4059,3.5355,2.573,1.9303,2.212,2.5221,2.1897,1.7029,neutral
2.8241,2.7948,2.2295,1.724,2.1942,4.0,2.1259,1.4118,neutral
2.8777,2.4807,5.3983,2.8311,2.0409,4.0,2.0,1.5,neutral
2.4391,4.4385,3.0811,3.0105,2.9206,4.1231,1.8471,1.2133,neutral
3.2,2.5,3.6667,2.0042,2.2026,4.0,1.8352,1.6,neutral
2.6882,3.2,2.6935,2.1452,2.7303,3.75,2.0,1.3764,neutral
2.8,3.75,3.4342,2.0714,3.625,3.75,2.0,1.4667,neutral
2.9807,3.1901,3.2879,1.5554,2.4593,2.9506,2.3074,1.6038,neutral
2.5714,2.7456,2.7201,1.4403,3.8409,3.6667,2.2745,1.359,neutral
2.5625,2.6667,2.9783,2.2746,2.2746,3.5,2.0013,1.314,neutral
3.0026,1.5689,3.347,1.6999,1.8205,3.0738,2.1427,1.4758,neutral
2.4982,3.8881,2.5584,2.3945,3.5373,3.4234,1.6952,1.3737,neutral
3.17,3.6818,2.914,1.734,2.0888,2.4254,2.4021,1.5391,neutral
3.7444,1.6191,3.0522,2.0408,1.8752,3.7014,1.784,1.6746,neutral
2.7825,2.5221,2.943,2.4533,2.6563,4.6786,2.0674,1.3877,neutral
3.0835,3.4928,2.7296,2.0104,2.18,3.8079,1.744,1.3611,neutral
2.7544,2.8711,3.3647,2.3693,2.9461,3.2905,1.9459,1.4315,neutral
2.058,3.357,5.437,3.1712,2.1141,4.3843,1.831,1.0532,neutral
2.4083,5.6765,3.1489,2.904,2.904,3.3955,2.1476,1.1759,neutral
3.0198,2.9483,2.6877,1.7521,1.9534,2.9678,1.9836,1.4634,neutral
3.1696,2.2361,3.1623,1.9932,2.1686,3.4726,1.7461,1.6385,neutral
2.9951,2.1435,3.3997,1.7168,1.9757,3.1623,1.9941,1.5339,neutral
2.858,7.0,4.306,1.5616,2.2891,4.0,1.7545,1.5017,neutral
2.6077,3.1623,3.4299,2.3211,2.8574,4.111,1.8462,1.3038,neutral
3.1175,2.6165,2.6173,2.1144,2.0857,3.0594,1.6667,1.4553,neutral
2.9286,2.0,4.0156,1.7206,2.2784,3.5,2.1429,1.5731,neutral
3.4177,2.3534,3.3385,2.2562,3.333,3.153,2.0769,1.6667,neutral
3.091,2.5125,2.8063,4.8134,2.6882,2.4254,1.8028,1.3966,neutral
2.992,2.5221,2.7684,2.0889,2.557,2.8284,2.43,1.7383,neutral
2.3608,2.0051,3.958,1.8837,2.536,5.2202,2.0476,1.1598,neutral
2.7022,5.8138,3.6667,2.1662,2.7613,3.6818,2.0843,1.3077,neutral
2.7316,4.0311,3.5837,2.0824,1.9264,4.0078,1.8755,1.3644,neutral
2.3965,3.0414,3.515,1.7032,2.4709,3.2016,2.3311,1.3162,neutral
3.0846,3.35,3.2389,3.35,3.2617,3.0,2.1111,1.2974,neutral
2.9958,3.5089,3.363,2.7735,2.3409,1.9728,2.4224,1.4267,neutral
2.6934,2.6,3.4342,1.6429,2.2774,4.6667,1.8571,1.5385,neutral
2.6638,3.6702,3.1052,2.7295,2.7027,3.5355,1.9209,1.3282,neutral
2.3537,4.25,3.0689,3.8026,2.5177,5.6765,1.7617,1.1765,neutral
3.3113,3.153,2.7004,2.4459,2.2435,3.0,2.5014,1.6154,neutral
2.9091,2.2,3.0,3.0414,2.4092,2.2,2.1818,1.5455,neutral
2.5942,3.7583,3.0671,2.9168,7.2921,4.7434,1.8714,1.332,neutral
2.683,2.2902,3.3915,2.0329,2.0226,2.5495,2.309,1.3114,neutral
3.2213,6.5192,2.7115,2.7145,3.4603,2.8,1.8626,1.4593,neutral
2.9155,2.6077,3.1822,1.8601,2.1553,3.5089,1.9962,1.5358,neutral
2.3007,3.1977,3.847,1.9454,2.0446,3.8881,2.1291,1.1908,neutral
2.6875,2.6667,3.4314,2.074,2.4196,3.5,2.0714,1.375,neutral
2.9932,2.8071,4.0156,2.4679,2.4679,2.6,2.3077,1.5674,neutral
3.1163,7.2111,3.1244,2.8958,2.6928,3.5355,2.3505,1.5702,neutral
3.1901,2.0335,2.939,1.5354,1.9251,4.1593,2.1504,1.7283,neutral
2.5368,3.0,3.0316,2.8474,2.3566,3.2596,2.153,1.335,neutral
2.6888,3.2596,2.8304,2.4705,3.9836,2.9205,2.0,1.4593,neutral
2.5396,3.25,6.0,2.7681,2.2145,2.7613,1.9918,1.2308,neutral
2.808,3.1623,4.1568,1.6213,1.6948,2.7526,2.3555,1.4385,neutral
3.5029,14.0,4.371,3.7484,3.7484,2.7948,2.1176,1.8585,neutral
3.0679,2.6077,2.3256,1.9339,2.2407,4.6667,2.0714,1.5339,neutral
2.9932,3.6818,2.7639,2.679,1.8159,2.7613,1.9938,1.4514,neutral
3.0,3.0104,2.5748,1.4429,2.8859,3.5089,1.8579,1.6692,neutral
3.5321,2.6789,2.5605,2.7174,2.6908,2.7613,2.4595,1.7297,neutral
3.6925,1.2748,2.6867,1.7841,1.8189,2.4258,2.0,1.7125,neutral
2.5008,5.3333,4.2186,2.265,2.0794,3.7583,1.8637,1.2516,neutral
2.9167,3.4726,3.3439,1.9355,2.1037,2.6675,2.1623,1.5254,neutral
2.8243,3.5847,3.8352,2.5617,2.5792,4.1515,1.812,1.3737,neutral
2.7017,3.2463,3.1342,1.58,2.3251,3.6056,1.9415,1.3509,neutral
2.6009,3.75,2.8,2.3043,3.1148,3.75,1.8667,1.4016,neutral
3.1271,2.5055,2.6428,2.0729,2.0027,2.8101,1.9869,1.5978,neutral
3.0052,2.4715,2.836,1.6205,2.4141,3.0265,2.1239,1.5357,neutral
3.243,2.0069,2.7493,2.432,2.8617,2.4083,2.4927,1.663,neutral
2.863,3.2882,3.7518,2.171,2.0206,3.0923,2.1267,1.4624,neutral
2.7101,4.1515,3.3566,1.955,2.2291,3.0265,2.2709,1.471,neutral
2.4713,2.7948,2.6311,2.515,2.7363,4.6786,2.1386,1.2955,neutral
2.7823,3.5089,2.5584,2.2814,3.0419,3.0104,2.3312,1.4979,neutral
2.4501,2.9592,4.306,1.4949,2.2407,5.0111,2.0,1.279,neutral
3.0103,2.6165,4.6078,2.0573,2.0974,4.6043,1.8249,1.4476,neutral
3.0477,2.7316,3.7149,1.8871,2.1509,2.8284,2.3022,1.4991,neutral
4.0,2.6874,3.4286,2.1198,2.0219,2.8636,2.3296,1.877,neutral
2.5606,4.0078,3.7257,2.0051,2.5292,3.5089,2.1386,1.3099,neutral
3.202,2.4775,2.9377,2.2899,2.0878,2.7038,1.8249,1.5882,neutral
3.2988,2.9155,2.7707,2.5295,2.99,3.2249,1.9709,1.6414,neutral
2.3889,4.5,2.8891,2.1547,2.987,4.0,1.9385,1.3345,neutral
3.6734,3.0,3.6667,1.8631,1.9,2.6789,1.813,1.6704,neutral
2.7586,2.7735,2.4886,1.3298,1.9797,3.25,2.1538,1.416,neutral
2.6667,2.9417,3.1269,1.8628,2.3708,3.75,1.8679,1.4016,neutral
2.5,3.7947,2.7242,1.9105,2.3169,3.3333,2.0025,1.2528,neutral
2.5643,2.2902,4.1958,1.743,2.4162,4.6667,1.7914,1.1245,neutral
2.7333,2.5,3.5832,3.065,2.6048,2.6,2.3846,1.4667,neutral
2.6363,2.718,5.6874,2.9242,2.2136,2.3534,2.9274,1.315,neutral
2.9062,2.9506,4.1745,4.5059,3.7747,3.2882,1.9144,1.407,neutral
3.0835,2.1662,3.6997,1.653,1.5469,3.5355,1.9759,1.5497,neutral
3.2673,1.875,2.8149,2.2879,3.1409,4.0,2.001,1.6014,neutral
3.1548,3.25,2.5495,1.5,2.6476,2.6,2.3846,1.6154,neutral
2.718,2.8,3.8891,2.8335,2.3613,3.2596,2.153,1.4304,neutral
3.0909,2.75,2.6164,2.3616,3.3626,4.3333,1.8478,1.5481,neutral
2.3981,2.8141,4.3238,2.3394,3.1622,3.5089,2.0,1.1742,neutral
2.8196,2.1573,2.7153,1.4847,1.8062,3.4785,1.8182,1.3636,neutral
2.5583,2.6719,3.7656,2.0456,1.783,2.6,2.3859,1.3723,neutral
2.7894,3.3955,3.25,2.5533,3.2548,4.6786,1.8524,1.3571,neutral
3.0,2.6165,3.3972,2.6438,2.2162,3.0679,2.1095,1.4553,neutral
2.7722,3.5355,4.1693,1.7786,3.1441,3.6461,1.8732,1.4213,neutral
2.6165,13.0,3.237,3.0259,3.3984,3.0104,1.9948,1.2308,neutral
2.6154,2.1667,3.6943,1.6751,2.2334,3.35,2.2907,1.31,neutral
2.9148,2.6679,3.3992,2.8059,2.8059,2.7613,1.9938,1.4574,neutral
4.2012,1.6667,2.5656,2.3252,1.9829,2.3534,2.4181,2.0,neutral
2.7341,3.0,4.0311,3.7792,3.0858,3.0,2.4167,1.4667,neutral
2.9382,4.0,6.4,3.2249,2.141,3.5,2.2143,1.3764,neutral
2.5021,4.0078,2.8142,2.9038,2.8754,3.8881,1.809,1.3114,neutral
2.9921,2.6077,2.7386,2.2228,2.6516,3.2596,2.153,1.6125,neutral
3.1149,2.3937,3.8587,1.7388,1.5692,3.2344,1.855,1.6165,neutral
3.1829,2.9678,2.6716,3.0566,2.3848,2.5125,3.0,1.4598,neutral
3.1762,3.5355,3.3358,1.4756,1.5046,2.9506,2.0,1.562,neutral
2.6855,3.1623,2.6667,3.4088,2.7003,2.6,2.0015,1.3805,neutral
2.9382,3.1379,2.3631,2.127,3.6902,3.2062,2.1841,1.625,neutral
2.6419,3.0414,2.6952,2.0686,2.3123,2.9205,1.8345,1.407,neutral
2.5643,3.2062,3.5178,1.7597,2.5376,4.714,2.0555,1.3737,neutral
2.6201,3.5355,2.5571,1.5157,2.6789,3.5355,1.9209,1.5,neutral
3.5029,2.8,3.4727,2.8431,2.8236,4.7434,2.1344,1.7143,neutral
3.2324,3.2344,3.0068,2.2552,3.3684,3.821,2.074,1.5339,neutral
3.4094,2.2361,2.342,2.0182,2.1659,3.4785,2.28,1.6125,neutral
2.7703,3.25,3.2707,2.638,3.2975,4.3333,2.0015,1.4636,neutral
2.8601,3.43,2.5229,2.2937,2.7254,3.0265,1.8609,1.5,neutral
3.2061,3.5089,2.9091,2.6875,2.4808,2.4715,2.0621,1.6402,neutral
3.1214,2.6719,2.1057,1.9293,1.9234,3.5,2.7152,1.6854,neutral
2.4959,4.0078,6.5,2.7295,2.2436,3.5,2.0013,1.1852,neutral
2.7703,3.153,2.8142,2.0871,4.6395,2.5495,2.0015,1.4615,neutral
2.8333,3.0,3.0,2.4705,3.1016,2.557,1.9174,1.5,neutral
3.0012,2.4,2.9447,1.4936,2.6399,4.3461,1.9956,1.6667,neutral
2.6199,3.2062,2.6166,2.4225,2.907,4.3333,2.3077,1.3114,neutral
3.0772,2.4083,3.2707,2.3203,1.9336,3.5355,1.6401,1.504,neutral
2.6742,3.0,2.6554,1.5646,2.2388,3.7583,1.7972,1.4,neutral
2.6257,3.1623,2.9579,2.7952,4.61,4.0139,1.8289,1.2295,neutral
3.357,2.4734,3.0207,1.8383,2.2144,4.3843,1.8499,1.6927,neutral
2.9699,3.3354,3.6135,2.7599,2.7328,3.0,1.7843,1.4418,neutral
3.2896,2.5125,2.914,2.8606,2.0619,2.01,2.1913,1.5952,neutral
2.5633,4.0,2.2746,2.5693,4.2904,3.5089,2.281,1.4389,neutral
2.5765,2.6355,3.8065,3.7833,3.3264,3.2596,2.1598,1.3159,neutral
3.0711,2.7526,2.758,1.8622,2.1353,3.1379,2.0088,1.7114,neutral
3.0156,3.2596,2.9447,2.8587,3.1955,2.0,2.6639,1.5358,neutral
2.6178,3.2596,2.3585,1.8937,3.1623,2.9104,1.9185,1.389,neutral
2.6723,2.5522,3.4376,1.7295,2.9999,4.6043,2.0854,1.4689,neutral
2.4781,3.7652,5.8591,1.6916,1.7002,4.0552,2.1934,1.1878,neutral
2.8974,2.6588,2.5131,1.6391,2.0381,2.808,1.8636,1.3561,neutral
2.4074,4.0804,4.617,2.4386,2.2146,4.4721,2.094,1.1177,neutral
2.9333,3.0,2.6416,2.1238,2.503,3.0,2.0677,1.5333,neutral
2.7823,4.6786,3.5355,2.1805,3.6532,3.4041,2.0063,1.3556,neutral
2.438,3.5,3.1568,2.9151,2.9593,2.9104,1.9185,1.2164,neutral
3.6162,2.6874,3.3701,4.8544,2.1575,2.5125,1.7378,1.6314,neutral
3.0,7.0,2.4897,2.003,3.0407,3.4,1.7657,1.5731,neutral
3.4305,2.8636,2.6913,2.0198,2.1902,3.35,2.099,1.6601,neutral
2.6431,4.1302,3.1401,1.8223,2.3957,2.7735,2.1932,1.3557,neutral
3.1185,3.5355,2.4122,1.905,2.5055,2.5148,2.1612,1.6279,neutral
3.8531,1.6125,2.9182,2.6992,2.1339,3.4928,1.5497,1.6172,neutral
2.919,3.8471,3.4293,2.9508,2.4686,2.7951,2.0881,1.407,neutral
2.64,2.8071,2.3139,2.7142,2.983,3.8079,2.1656,1.432,neutral
2.4239,3.2558,2.7077,1.7815,2.2248,3.1901,2.0752,1.3031,neutral
3.2317,2.1372,2.6874,1.6745,3.2742,4.0,1.8125,1.6923,neutral
2.4234,2.8071,3.7143,2.4354,1.8515,2.4254,2.502,1.2133,neutral
3.1502,2.7456,2.0002,1.8647,2.8952,3.0,2.6719,1.5731,neutral
3.001,1.8571,3.6598,1.9454,2.2387,4.0139,2.4098,1.5404,neutral
2.2626,5.0111,3.25,2.0679,2.4333,4.3333,2.0015,1.1992,neutral
2.8603,2.5055,3.0052,1.7258,2.5888,4.25,1.9412,1.663,neutral
2.3825,4.1231,4.5,3.5569,2.6677,2.7613,1.9034,1.153,neutral
3.3855,3.25,2.3035,2.0051,2.3233,2.5,2.0,1.7692,neutral
3.7692,9.1924,2.8426,3.4345,3.8493,4.25,1.8833,1.8478,neutral
3.239,2.1667,4.0535,2.4086,1.6542,3.1623,1.8423,1.3931,neutral
3.3384,2.4083,3.2635,2.7596,2.3133,4.714,1.9209,1.7518,neutral
2.7735,2.1667,3.25,2.1426,2.1279,2.75,2.3654,1.4615,neutral
3.7268,1.765,4.0634,3.5162,2.2876,3.4928,1.7297,1.5713,neutral
2.668,3.0,3.4759,2.7947,2.837,3.6818,2.0843,1.4191,neutral
2.6199,4.0078,4.3846,1.9499,1.5999,3.7583,1.9291,1.3114,neutral
2.4931,3.1623,2.5104,1.7387,2.5297,2.8071,2.1422,1.4277,neutral
2.7938,3.7583,2.8284,1.7545,4.6786,3.25,2.3077,1.4649,neutral
2.6026,4.1382,2.8062,2.4852,2.6844,3.4059,1.9674,1.3013,neutral
3.4919,3.0104,2.9317,2.0555,2.8785,3.7583,2.0055,1.9173,neutral
2.5385,2.8636,2.7388,2.3991,2.3991,3.8006,2.0475,1.137,neutral
2.4195,3.468,3.3361,2.0138,3.2707,4.25,2.1209,1.3307,neutral
3.3425,3.6461,4.6273,2.9683,2.2482,4.0311,2.2404,1.8009,neutral
2.315,3.8053,4.0311,1.8772,2.4858,5.3437,2.0,1.2625,neutral
2.905,3.2882,3.7582,2.0296,2.0435,3.0104,2.1735,1.4624,neutral
2.9322,2.6,2.8142,2.5204,1.9265,3.4041,1.7826,1.5404,neutral
2.5356,3.7583,2.6142,2.1705,2.3825,2.557,2.153,1.337,neutral
2.6266,2.6355,4.6904,2.2666,2.0354,2.6077,2.0835,1.3114,neutral
2.7806,3.971,4.4727,2.726,2.3741,2.7735,1.9416,1.3435,neutral
2.5,4.5,4.0,2.07,2.2377,3.153,2.3859,1.2222,neutral
3.091,3.178,3.6667,1.5097,1.7939,2.7613,1.813,1.4959,neutral
3.0321,2.7456,3.8293,1.9748,2.0849,3.0414,2.419,1.5152,neutral
2.3955,2.2535,5.3541,2.1212,1.8465,4.7539,2.0717,1.1701,neutral
2.8794,2.8,2.2675,1.5618,2.4249,3.8881,1.6888,1.5779,neutral
2.8579,2.7526,3.1942,2.1704,2.3466,4.6786,1.8538,1.3537,neutral
3.0953,3.3741,2.3242,2.3664,3.161,4.5277,1.6893,1.4887,neutral
3.0424,3.1009,3.8149,2.8018,3.5717,3.4821,2.0026,1.2426,neutral
2.8008,3.0,2.6516,1.5071,2.7027,4.0078,1.8724,1.6014,neutral
2.9062,2.9506,3.2529,1.759,3.0042,3.8006,1.9612,1.3381,neutral
2.3613,5.3437,4.4177,2.4776,2.8172,3.9115,2.1572,1.1502,neutral
2.6667,5.0,3.0715,3.0166,4.3094,2.8071,2.0674,1.4016,neutral
2.6545,2.8678,3.728,2.3793,2.6343,2.557,1.8943,1.366,neutral
2.3132,2.6762,3.2395,1.8068,3.1903,4.7726,1.9318,1.3132,neutral
2.2941,5.3759,3.7833,2.8171,2.7895,2.8071,1.9962,1.2353,neutral
2.4814,3.5158,3.3094,1.9011,2.2405,3.7314,2.1128,1.4764,neutral
2.7275,3.2016,2.4219,1.7752,2.4653,3.4726,1.8806,1.4584,neutral
3.2249,2.0795,3.4971,2.1178,2.202,3.6401,1.8683,1.5752,neutral
2.8667,5.0,2.5964,2.0051,2.3233,2.1667,2.2308,1.4,neutral
3.4582,2.3697,2.8192,1.5879,2.2402,4.2426,1.9805,1.5703,neutral
2.797,3.0067,3.5,2.9163,3.5901,3.0,1.8,1.3969,neutral
2.4064,3.0414,4.0396,2.5125,2.1795,2.8636,2.2114,1.2439,neutral
3.0808,4.111,3.3077,1.3951,4.5279,4.6786,2.1386,1.7692,neutral
2.9231,6.5,2.3289,2.2535,3.329,3.153,2.1552,1.5404,neutral
2.8678,3.7268,3.6943,2.0647,2.3079,5.0249,2.1108,1.3446,neutral
2.6803,3.4205,3.3889,2.0724,2.2858,3.6702,1.8145,1.2575,neutral
2.3874,5.7706,3.8341,2.2761,1.9778,3.7101,1.8081,1.1177,neutral
2.3984,2.5055,2.8524,1.4401,2.8802,3.6818,2.2652,1.2656,neutral
2.922,3.4041,2.5127,2.0141,3.0989,3.0104,2.4969,1.5691,neutral
2.5257,2.8382,2.6311,1.8257,2.9151,2.5495,2.4627,1.3519,neutral
3.2725,2.9506,3.4171,1.7577,1.6268,3.0414,2.1763,1.5,neutral
3.058,2.1231,2.8278,1.727,1.9226,3.821,2.0521,1.6451,neutral
2.9306,2.6077,3.0142,1.7734,2.7491,3.5355,1.8439,1.6179,neutral
2.363,2.8141,5.4142,1.7031,1.798,4.4385,1.7869,1.1115,neutral
2.8223,6.5765,2.9928,4.1593,2.8834,3.0104,2.0359,1.3014,neutral
2.5135,4.1593,3.6097,2.0809,2.1221,2.9506,1.838,1.3125,neutral
2.9268,3.7583,2.8149,2.2625,2.2511,2.8141,1.8148,1.5978,neutral
3.8793,2.2638,2.6952,2.018,1.4342,3.0104,1.7459,1.6601,neutral
2.9246,3.4041,3.25,2.1701,2.1701,4.3461,2.0765,1.3556,neutral
2.6608,2.5055,2.7115,2.1667,2.5745,3.5089,1.9237,1.3969,neutral
2.683,3.2062,3.5578,2.4881,2.2699,2.1731,2.3788,1.3099,neutral
3.414,2.9205,3.7833,2.8178,2.3321,2.8071,1.925,1.7459,neutral
2.2704,2.9483,5.5414,2.952,1.9545,3.8006,2.0343,1.0664,neutral
2.9155,1.8626,3.0267,1.2803,2.3045,4.6667,1.9299,1.6125,neutral
2.8694,2.6719,4.0311,2.0738,1.8006,4.0,1.875,1.4971,neutral
3.0157,2.5495,2.5568,1.9286,2.0526,3.8881,1.81,1.6941,neutral
3.1623,2.4331,2.7064,2.1044,3.2002,3.4041,1.9355,1.6624,neutral
2.8187,2.6304,3.2924,2.1307,1.766,3.8881,1.9377,1.3764,neutral
2.6438,3.3955,2.8506,3.25,2.8499,3.6667,2.2727,1.2164,neutral
2.8571,2.8,3.5178,2.7074,2.2562,4.3333,2.0769,1.4286,neutral
3.1013,2.3534,2.2537,1.5003,2.6233,3.2596,2.0,1.5855,neutral
4.3082,1.4887,3.0,1.9466,1.9333,3.0414,2.0566,1.9878,neutral
2.9341,10.6066,2.4148,2.7524,3.2388,3.6,1.7786,1.7346,neutral
2.9098,2.7613,3.1429,2.7613,3.1013,3.0414,1.7281,1.4486,neutral
3.0669,2.8071,3.0142,2.5251,2.1644,2.3616,2.5757,1.5674,neutral
2.7366,3.638,2.8304,1.8144,2.088,2.6,2.0826,1.335,neutral
3.1829,2.3616,2.282,1.8951,2.0619,3.7583,1.602,1.4971,neutral
3.1421,7.0178,2.4289,1.685,2.9741,4.0078,1.9971,1.7099,neutral
2.7579,2.7019,2.888,1.7539,2.2856,2.5495,2.8462,1.5919,neutral
2.7912,3.0,3.1052,2.3728,2.9789,3.0414,1.9881,1.5551,neutral
2.6,3.0,3.5,2.1826,2.1826,3.25,2.0769,1.3333,neutral
2.4523,4.1515,3.3879,1.9568,2.2304,4.7854,1.8923,1.3063,neutral
3.5413,1.2198,4.3609,2.0815,2.0409,1.9728,2.1683,1.7226,neutral
2.8,3.75,2.943,1.9092,2.4362,4.6786,1.9962,1.4,neutral
2.6852,3.8881,2.2295,1.7524,2.3365,3.2,1.9415,1.4361,neutral
3.3295,3.0185,2.5495,1.4841,2.5209,3.35,2.0,1.6601,neutral
3.3122,2.6077,2.4407,2.0741,2.0846,2.7526,2.1481,1.7707,neutral
2.5041,2.3333,3.0207,2.4354,2.0295,2.75,2.2727,1.2857,neutral
2.5421,5.3852,4.4395,2.5437,2.5437,3.5089,2.1563,1.2972,neutral
3.0922,2.2,2.9341,1.4286,2.4621,4.3333,1.7709,1.5481,neutral
2.8141,3.0414,2.8719,1.7496,2.1285,2.7951,1.986,1.407,neutral
3.5843,0.0,2.7273,3.1172,1.9868,2.5055,2.1286,1.9185,neutral
3.1121,2.357,3.1384,2.1028,2.4199,3.25,2.3859,1.5556,neutral
3.265,2.3022,2.6567,1.6125,3.0,3.9528,2.1335,1.6991,neutral
2.5301,3.4,3.1612,2.0714,2.3838,3.0,2.0011,1.3529,neutral
3.2059,1.9728,2.1494,1.6263,1.717,3.2596,1.9956,1.5855,neutral
3.0317,3.3354,2.9643,2.9544,2.3176,2.7653,2.462,1.5811,neutral
2.9148,3.4785,5.5909,2.1,1.7262,3.0,2.336,1.3636,neutral
2.7176,3.144,3.3711,2.2334,2.3692,4.1971,1.8037,1.2538,neutral
3.77,3.153,3.5556,2.3148,2.1544,3.5089,1.9949,1.6154,neutral
2.524,3.4726,2.8608,1.8811,2.6625,4.0,1.9558,1.2198,neutral
2.8777,3.0679,3.2116,2.1179,2.4575,2.2969,2.0785,1.4769,neutral
2.2562,3.7468,4.3875,2.3169,2.3169,3.7583,1.9336,1.1004,neutral
2.6732,3.6056,2.7033,1.9916,1.9626,4.2793,1.7614,1.4318,neutral
3.184,2.0881,2.8445,1.8953,2.2434,5.5902,2.0396,1.5797,neutral
2.7876,3.4752,4.1087,2.5538,2.3173,3.7014,1.952,1.3938,neutral
