a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.56744,2.11783,2.93953,1.6108,1.60982,2.4484,1.60712,1.9798,neutral
2.21717,2.91658,4.09154,1.81587,1.99441,2.00708,1.58858,1.61337,neutral
2.20741,2.39185,5.93941,1.49971,1.97224,2.14491,1.63785,1.80078,neutral
2.27166,4.74736,2.97566,1.65131,1.71429,2.68137,1.44423,1.70068,neutral
2.10497,6.35441,7.07169,1.57263,1.46683,2.65546,1.48987,1.58219,neutral
2.17165,3.119,3.201,1.53699,1.73608,2.49224,1.52288,1.73208,neutral
2.21584,6.81608,3.20688,1.60688,2.1342,4.32023,1.1769,1.70013,neutral
2.15221,4.69476,3.46416,1.64904,1.88268,2.82732,1.39355,1.6328,neutral
2.25791,3.76865,2.99635,1.70335,1.64488,2.23173,1.57236,1.70633,neutral
2.28909,4.37067,2.86025,1.62848,1.79262,2.78182,1.40122,1.768,neutral
2.43049,4.952,3.34222,1.91159,1.28826,2.38597,1.47911,1.71297,neutral
2.00396,3.39844,3.28644,1.69692,2.18686,2.61375,1.3843,1.54073,neutral
2.32243,3.63184,3.29719,1.6781,1.854,2.62744,1.47872,1.76695,neutral
2.28855,3.60824,3.74927,1.50632,1.57731,2.20704,1.59832,1.80162,neutral
2.22667,4.42966,3.5131,1.37802,1.50056,2.70185,1.43503,1.72223,neutral
2.37766,3.6246,4.53274,1.7157,1.56822,1.83671,1.76215,1.80781,neutral
2.39144,3.01074,3.16106,1.59032,1.52934,2.32616,1.54982,1.78049,neutral
2.28713,4.49639,3.6476,1.77155,1.56393,1.89113,1.66051,1.6663,neutral
2.23737,3.72115,3.56912,1.55319,1.42027,2.15921,1.56178,1.74397,neutral
2.31896,4.22551,3.90617,1.93181,1.57105,1.98155,1.61109,1.70871,neutral
2.24,3.84123,4.2714,1.6416,1.65449,1.52101,1.95474,1.71554,neutral
2.12963,4.6354,4.19029,1.97126,2.27458,2.02416,1.55717,1.56663,neutral
2.59094,2.13036,4.74745,1.68024,1.60743,1.30966,2.24817,1.95209,neutral
2.44159,4.13883,3.22977,1.6705,1.50493,1.9754,1.68847,1.79285,neutral
2.32342,3.99423,2.71498,1.54815,1.48178,3.05513,1.33821,1.83176,neutral
2.44814,4.27185,2.7566,1.79525,1.86763,2.25696,1.52255,1.84746,neutral
2.51732,3.55787,3.05266,1.50207,1.44968,2.90997,1.32902,2.01249,neutral
2.68025,3.19129,3.29909,1.95217,1.3466,2.45222,1.42699,2.00536,neutral
2.22943,4.29369,4.17282,1.95734,2.11527,2.07785,1.57207,1.6563,neutral
2.09107,6.27783,4.32451,1.60309,1.66799,3.32195,1.33874,1.62101,neutral
2.36782,3.85313,2.90634,1.51145,1.66338,2.80634,1.43371,1.83866,neutral
2.34425,3.93851,2.89216,1.76112,2.21046,2.6451,1.4146,1.7711,neutral
2.27161,4.98058,4.06705,1.7958,1.75109,2.38008,1.46108,1.67404,neutral
2.2522,5.9517,3.57676,1.76555,1.98859,2.58014,1.40567,1.7535,neutral
2.12191,5.28737,3.49319,1.88315,1.68016,2.28749,1.56505,1.54253,neutral
2.1748,3.19923,3.19476,1.62096,1.75223,2.92842,1.35653,1.6962,neutral
2.08464,5.90725,3.41869,1.7689,1.72986,2.25496,1.50813,1.55409,neutral
2.82768,1.69401,3.55394,2.0439,1.06822,2.4764,1.39124,2.04909,neutral
2.26165,3.69874,2.74323,1.68916,1.66926,2.0419,1.62907,1.72385,neutral
2.34732,2.08938,3.44669,1.85251,1.40747,2.07849,1.60253,1.76166,neutral
2.35354,3.60078,3.33886,1.68807,1.5612,1.64889,1.80191,1.76046,neutral
2.57057,2.85732,3.86808,1.68023,1.60183,2.15609,1.65857,1.92064,neutral
2.34274,3.41001,3.01557,1.67478,1.86225,2.28167,1.54562,1.81772,neutral
2.52213,3.86486,4.50273,1.6202,1.6181,3.35467,1.32809,1.92805,neutral
2.44076,3.00286,3.81467,1.89616,1.72911,1.72033,1.79784,1.7877,neutral
2.6086,2.95545,3.46646,1.71686,1.64639,3.51091,1.29183,2.01259,neutral
2.44956,6.28634,2.80705,1.515,2.2156,4.87388,1.17053,1.98699,neutral
2.40082,5.69665,3.07249,1.8153,2.16019,2.79045,1.38133,1.80007,neutral
2.38996,4.13014,3.37834,1.71136,2.23651,2.77167,1.41541,1.85599,neutral
2.23344,7.79257,4.1942,1.77347,2.00906,2.57719,1.43915,1.6472,neutral
2.31345,3.46033,3.19756,1.62495,1.45603,2.01781,1.61747,1.83453,neutral
2.05233,6.39663,4.36,1.62244,1.79147,2.7705,1.4202,1.53628,neutral
2.25311,4.95898,3.28699,1.72464,1.41242,2.18358,1.58066,1.689,neutral
1.96455,1.91826,6.21622,1.75285,1.77094,1.81522,1.66596,1.49498,neutral
2.16129,2.75725,3.4725,1.64313,1.80094,3.23115,1.34154,1.66476,neutral
2.50342,4.64695,3.0955,1.64268,2.02746,2.53729,1.47169,1.92361,neutral
2.36662,4.4038,3.16987,1.72535,1.52343,2.34071,1.51917,1.75976,neutral
2.19346,3.30529,3.29946,1.80501,1.70047,1.54647,1.86816,1.64384,neutral
2.53454,3.88428,3.12598,1.63859,1.52946,2.24882,1.5611,1.91223,neutral
2.52009,2.24599,3.63433,1.36299,1.39368,2.01001,1.75768,2.00763,neutral
2.33416,3.33712,3.08451,1.53468,1.61079,2.04672,1.62012,1.82518,neutral
1.90713,3.84128,3.331,1.68998,1.38055,2.55786,1.42378,1.39438,neutral
2.25125,4.28297,3.65424,1.64646,1.97698,2.62397,1.42282,1.71723,neutral
2.28408,5.25226,3.04172,1.72131,1.89724,2.95376,1.39006,1.7244,neutral
2.02252,4.12053,4.54645,1.77674,1.7994,1.79497,1.68784,1.56642,neutral
2.14233,4.42777,2.94683,1.53888,2.05001,2.53155,1.44526,1.69473,neutral
2.60325,2.48057,3.49027,1.77231,1.21656,1.90689,1.65531,1.99055,neutral
2.47739,4.232,3.14339,1.6759,1.5981,2.74046,1.42354,1.88279,neutral
2.20611,3.77072,2.94014,1.62918,2.17844,2.34259,1.48878,1.71591,neutral
2.33424,5.61087,4.23381,1.92935,1.74951,2.01764,1.57253,1.70668,neutral
2.24091,3.49352,4.12104,1.60269,1.5398,1.05066,2.82202,1.71357,neutral
2.29622,3.65812,2.80247,1.65359,1.51944,2.21254,1.53781,1.7386,neutral
2.62602,2.67002,3.4198,1.49399,1.52002,2.52196,1.4898,2.05548,neutral
2.4256,2.84213,3.13094,1.63203,2.03336,2.13508,1.58455,1.84363,neutral
2.23749,3.62207,3.91594,1.85821,1.65477,1.36596,2.03399,1.66567,neutral
2.43845,3.50451,3.30889,1.75853,1.63733,2.06795,1.63091,1.80644,neutral
2.76438,2.12722,3.37262,2.05498,1.05371,1.91896,1.59475,2.01381,neutral
2.12293,4.07187,3.77442,1.59882,1.59972,1.99456,1.69066,1.62752,neutral
2.58398,2.67812,2.92106,1.51054,1.62329,2.52768,1.52056,1.98016,neutral
2.48419,3.91754,3.36095,1.58532,1.45701,2.25231,1.57713,1.85662,neutral
2.22516,4.57531,4.42245,1.64982,2.04679,2.3164,1.48972,1.73679,neutral
2.36696,4.03079,3.37368,1.81969,1.71114,2.09898,1.57075,1.76325,neutral
2.2584,3.67363,3.54088,1.78983,1.47352,2.00769,1.62569,1.69314,neutral
2.15692,5.35222,3.18512,1.65809,1.70357,2.13479,1.50062,1.61227,neutral
2.39892,6.36129,3.67445,1.55379,1.77266,3.39062,1.29898,1.81625,neutral
2.46152,4.07931,3.91536,1.74103,1.67792,2.1806,1.63078,1.82162,neutral
2.63422,3.23857,2.7095,1.66112,1.62211,2.75557,1.41797,2.04642,neutral
2.66394,1.64761,2.75306,1.90942,2.18259,2.14581,1.67706,1.95097,neutral
2.2713,3.50964,2.64347,1.61642,1.62712,2.2689,1.55092,1.77107,neutral
2.30991,4.42822,3.27787,1.99375,1.92126,2.0464,1.57621,1.65221,neutral
2.60625,3.03884,3.00408,1.67037,1.45128,1.69207,1.79346,1.99731,neutral
2.32515,2.96221,3.65755,1.59286,1.40876,1.81045,1.73305,1.78792,neutral
2.49471,2.96629,2.86552,1.7158,1.33441,2.14452,1.54129,1.87951,neutral
2.42606,5.46633,2.51972,1.43949,1.76363,4.29102,1.20619,1.95145,neutral
2.54218,3.12494,3.30855,1.71966,1.71511,1.60973,1.88753,1.98814,neutral
2.25973,5.46816,3.16755,1.79535,1.86641,2.55421,1.42951,1.70348,neutral
2.22765,3.7863,3.97192,1.76818,1.72963,1.941,1.65195,1.69395,neutral
2.37108,5.71921,3.61454,1.59054,1.73579,3.24465,1.24575,1.86317,neutral
2.22418,1.55103,6.95384,1.83435,1.46378,1.18522,2.34341,1.64844,neutral
2.44914,2.9359,4.89607,1.81716,1.72675,0.99389,2.82022,1.80402,neutral
2.46504,4.80568,2.81689,1.78578,1.65039,2.15961,1.60373,1.8426,neutral
2.45252,3.28246,2.64478,1.52883,1.57586,2.40032,1.53101,1.89283,neutral
2.66067,2.77001,2.91195,1.81618,1.38156,2.20301,1.54145,2.00987,neutral
2.45939,3.56768,3.06526,1.8117,1.38251,2.38885,1.45939,1.85284,neutral
2.54884,3.85766,3.65012,1.81048,1.84953,2.53397,1.47048,1.90032,neutral
2.54072,3.29335,2.9149,1.67186,1.51151,1.96216,1.72511,1.92259,neutral
2.22668,3.42195,3.68984,1.70608,1.55424,1.74544,1.77188,1.69639,neutral
2.21912,5.26453,4.02003,1.45622,1.85714,3.11272,1.36372,1.70077,neutral
2.34293,3.06092,3.69996,1.66119,1.57336,1.75002,1.86438,1.78702,neutral
1.91448,5.29684,6.54426,1.54202,1.97973,1.70574,1.73394,1.54231,neutral
2.36733,2.94041,3.19919,1.74862,1.91276,2.39577,1.48269,1.78396,neutral
2.44429,3.34301,3.27971,1.79783,1.3985,2.19595,1.51811,1.82033,neutral
2.20009,3.69436,4.30668,1.74774,1.5087,1.62577,1.79841,1.63821,neutral
2.2958,4.03504,3.03534,1.56118,1.64025,1.92406,1.6844,1.79729,neutral
2.55114,3.81539,3.28611,1.6603,1.70246,2.4159,1.5298,1.94265,neutral
2.24106,4.17515,3.1515,1.51791,1.66999,2.67098,1.49291,1.73611,neutral
2.24715,2.60113,2.82851,1.91809,2.24452,1.80685,1.71994,1.69914,neutral
2.51836,2.39008,3.02545,1.58427,1.84277,2.4804,1.53361,1.92458,neutral
2.48489,3.48195,3.09802,1.68189,1.43348,1.51836,1.98357,1.91165,neutral
2.20196,5.21477,4.36137,1.64503,1.92106,2.24671,1.50311,1.65595,neutral
2.44711,3.70523,2.68217,1.57992,1.37067,2.77853,1.33899,1.83022,neutral
2.15697,5.15952,4.49952,1.44023,1.48555,2.74714,1.42468,1.67602,neutral
2.43499,3.97968,3.38737,1.76334,1.70366,2.67894,1.42621,1.88822,neutral
2.40532,3.07299,3.28201,1.5752,1.46428,1.9019,1.69729,1.86708,neutral
1.90562,3.53033,3.78429,1.74416,1.67606,2.71895,1.41982,1.4362,neutral
2.33324,4.33403,3.02612,1.59283,1.44504,2.36383,1.49593,1.75406,neutral
2.78691,2.59235,2.5473,1.6939,1.7511,2.29687,1.58571,2.12668,neutral
2.30763,4.35526,4.81536,1.68614,1.65493,2.32113,1.57893,1.70638,neutral
2.27561,3.1575,3.57617,1.72574,1.83066,1.90497,1.69856,1.71339,neutral
2.35288,4.11981,3.55392,1.61428,1.68552,2.26043,1.573,1.75566,neutral
2.59155,2.72316,2.87517,1.77216,1.34776,2.38748,1.46523,1.9987,neutral
2.30639,4.29679,3.39552,1.8803,1.88291,2.08305,1.57826,1.71014,neutral
2.50381,3.91697,3.01422,1.54066,1.93181,3.46363,1.33117,2.01383,neutral
2.05929,5.60968,5.11185,1.77742,1.77302,1.931,1.69092,1.52053,neutral
2.31838,4.78133,3.3013,1.57068,1.66592,2.58399,1.43813,1.75942,neutral
2.2955,4.36309,4.5871,1.73295,1.8082,2.38757,1.46459,1.78206,neutral
1.98021,4.27133,4.55459,1.7672,1.61015,1.66262,1.80789,1.49733,neutral
2.144,7.25684,3.86689,1.43057,1.61106,3.95105,1.23485,1.72072,neutral
2.47845,3.01503,3.09841,1.80341,1.65111,2.00954,1.61667,1.87811,neutral
2.66698,2.70522,2.78452,1.60629,1.70206,2.60323,1.47282,2.03909,neutral
2.21396,4.15035,3.04014,1.63116,1.80806,2.62881,1.42413,1.71687,neutral
2.08332,5.55045,4.97759,2.00754,2.11854,2.00096,1.57851,1.5356,neutral
2.47225,3.38962,2.88046,1.4847,1.74749,2.73167,1.43397,1.97057,neutral
2.30951,4.00372,4.73212,1.54871,1.68965,2.11359,1.61739,1.79351,neutral
2.53943,3.69993,3.07282,1.63382,1.726,2.45615,1.52445,1.9675,neutral
2.57708,3.17097,2.97433,1.66411,1.61172,1.9824,1.70905,1.94492,neutral
2.23217,2.61377,4.03791,1.60615,1.58454,1.45019,2.01336,1.72612,neutral
2.19757,4.2604,3.60556,1.88464,2.05381,2.11188,1.57787,1.65054,neutral
2.58174,1.59773,3.02303,1.9259,1.19253,2.10939,1.50225,1.89359,neutral
2.36548,3.67353,2.75475,1.687,1.70924,2.57325,1.45486,1.78903,neutral
2.07013,4.02573,3.8858,1.72285,1.65984,2.27197,1.49921,1.53692,neutral
2.37987,5.88371,3.13533,1.64009,1.6972,2.93053,1.39839,1.76711,neutral
2.24,3.01226,3.10889,1.506,1.55126,2.21214,1.58942,1.75731,neutral
2.33498,3.46697,3.01806,1.63769,1.3702,2.50691,1.41098,1.83257,neutral
2.42502,4.22905,3.2854,1.57877,1.66286,2.40316,1.50503,1.84223,neutral
2.55569,3.12625,3.16697,1.92983,1.91468,2.27252,1.57441,1.88823,neutral
2.26422,4.36914,2.95519,1.70466,1.79047,2.7784,1.40545,1.70756,neutral
2.71502,3.61657,4.1753,2.02653,1.87977,1.81532,1.78197,1.94656,neutral
2.34027,2.80874,3.02842,1.59791,1.22363,1.91674,1.64288,1.86126,neutral
2.44232,3.83001,3.55422,1.78718,1.77999,2.15873,1.59541,1.85011,neutral
2.26852,5.2628,3.08786,1.76809,1.99623,2.65887,1.40603,1.69226,neutral
2.2326,3.6638,3.64799,1.54336,1.7424,1.95476,1.65453,1.77426,neutral
2.30899,4.75814,3.44451,1.43771,1.88382,3.11784,1.36162,1.77662,neutral
2.54683,2.82791,3.08298,1.64516,1.65023,2.03746,1.68726,1.95785,neutral
2.38295,3.26086,2.61355,1.6791,1.42941,2.0036,1.63438,1.87196,neutral
2.4399,3.47679,2.98925,1.74422,1.68889,1.91037,1.687,1.85472,neutral
2.40373,3.27031,3.66663,1.8065,1.80899,1.99116,1.68697,1.81397,neutral
2.37188,4.43564,3.56764,1.62444,1.98708,2.84998,1.37576,1.89302,neutral
2.58372,2.70105,2.8478,1.5178,1.64832,2.52842,1.52185,1.98101,neutral
2.43197,5.27382,3.74601,1.9472,1.80362,2.36666,1.4963,1.77077,neutral
2.24108,3.31256,3.54155,1.66626,1.60986,2.00441,1.66819,1.68385,neutral
2.29416,3.26877,2.82758,1.78171,1.47918,2.3728,1.49849,1.72654,neutral
2.54475,2.89292,4.10154,1.70174,1.9254,2.01578,1.67726,1.90864,neutral
2.44705,2.19379,2.90094,2.05911,1.13969,1.87005,1.58328,1.76247,neutral
2.328,3.59722,2.80282,1.53864,1.53025,2.67882,1.43742,1.80151,neutral
2.33741,4.03527,3.13471,1.71875,1.82004,2.3581,1.53903,1.76732,neutral
2.56301,2.53652,3.04542,1.79006,1.54725,2.02985,1.61977,1.97159,neutral
2.17962,2.32376,3.54914,1.63278,1.59597,1.46548,2.05397,1.72576,neutral
2.18995,2.95338,5.51337,1.59906,1.67973,1.74929,1.78885,1.70529,neutral
2.26136,4.11475,2.97925,1.69656,1.56933,2.44007,1.42646,1.77121,neutral
2.11574,3.47882,3.42488,1.58902,1.68543,2.11631,1.60156,1.62799,neutral
2.26879,4.25756,3.06204,1.75396,1.67374,2.84502,1.36714,1.74182,neutral
2.74968,1.97109,2.91501,2.27001,1.07111,2.1608,1.49233,1.90593,neutral
2.23685,3.91323,3.82412,1.6292,1.33551,2.37796,1.49378,1.63631,neutral
2.10426,3.29,4.01479,1.76581,1.84918,1.89034,1.70874,1.56171,neutral
2.60524,4.31949,3.15436,1.794,1.73159,1.92181,1.69164,1.96002,neutral
2.36591,4.92798,3.09641,1.61806,1.99625,3.11806,1.31326,1.81736,neutral
2.32632,3.71413,3.43779,1.6654,1.84131,1.98725,1.67443,1.79079,neutral
2.15764,4.54894,3.58294,1.74754,1.63165,1.86964,1.64588,1.63282,neutral
2.22137,3.85499,2.62283,1.53437,1.77829,2.31499,1.47793,1.7539,neutral
2.76109,2.33235,5.71473,1.57904,1.61241,2.19421,1.63659,2.10619,neutral
2.308,2.15251,4.22001,1.77811,1.73776,1.5318,1.97588,1.78009,neutral
2.50912,3.35557,3.13714,1.65746,1.73979,2.43184,1.50621,1.96185,neutral
2.15641,2.60477,3.1427,1.58141,1.43196,2.26273,1.52792,1.68535,neutral
2.36468,3.37362,2.98999,1.70748,1.80752,1.88977,1.70595,1.81972,neutral
2.42301,3.45839,3.09643,1.83758,1.76451,1.93409,1.69892,1.80026,neutral
2.09507,4.20493,3.25045,1.45879,1.49112,1.896,1.67581,1.62271,neutral
2.14614,5.44437,3.01132,1.54902,1.74996,3.65232,1.27096,1.62653,neutral
2.23286,4.66501,3.5475,1.74415,2.07338,2.33739,1.46547,1.69048,neutral
2.39767,4.15521,3.51889,1.9448,1.89632,2.30757,1.50402,1.73666,neutral
2.26187,4.41767,5.07728,1.96766,1.7214,1.69455,1.80081,1.65646,neutral
2.54375,2.7421,4.28566,1.7559,1.05446,1.84421,1.63262,1.92257,neutral
2.14136,4.70687,3.55703,1.83959,1.38718,2.08394,1.526,1.63153,neutral
2.29356,5.26697,3.0944,1.49857,1.70311,3.10929,1.33927,1.8116,neutral
2.12235,3.76491,4.64793,1.61311,1.90093,2.06436,1.5916,1.67826,neutral
2.65722,2.37268,3.74489,1.56671,1.67289,2.31286,1.62172,2.05134,neutral
2.5448,2.77335,5.37402,1.69834,1.64329,1.36167,2.19178,1.92685,neutral
2.24456,5.68725,3.25288,1.61749,2.02787,3.11557,1.33721,1.7443,neutral
2.6004,3.48975,3.62078,1.77483,1.67627,1.97858,1.73121,1.9394,neutral
2.57884,2.87268,3.32135,1.80695,1.76731,1.83602,1.73784,1.97845,neutral
2.22849,4.40221,3.3838,1.93068,1.80063,1.91513,1.63684,1.63492,neutral
2.42783,5.07365,3.70728,1.7848,2.21153,2.2374,1.54286,1.79634,neutral
2.5907,2.66112,2.82576,1.76427,1.81206,2.20121,1.5707,1.929,neutral
2.48458,2.92888,3.35866,1.66796,1.69515,2.33897,1.55845,1.88526,neutral
2.5256,4.48063,3.37519,1.62178,2.02499,4.31242,1.21551,1.98701,neutral
2.05342,3.25406,4.23448,1.71448,1.56033,1.46444,1.96878,1.56111,neutral
2.92752,1.81357,2.22735,1.97885,0.92307,2.09033,1.50972,2.11509,neutral
2.39186,5.11379,2.73475,1.47496,2.14597,3.19281,1.33288,1.90323,neutral
2.12593,2.3535,5.24578,1.55658,1.73454,3.83968,1.38524,1.57163,neutral
2.235,4.64464,3.08696,1.78521,1.81102,2.4956,1.41797,1.7263,neutral
2.42408,3.65196,4.20895,1.91587,1.85767,1.7424,1.7421,1.81954,neutral
2.31316,3.24848,2.90841,1.60152,1.97695,2.14812,1.58895,1.80462,neutral
2.71156,3.71903,3.00761,1.50433,1.61923,3.02265,1.40863,2.08913,neutral
2.3034,3.31017,3.10428,1.60952,2.14331,2.29962,1.52072,1.76566,neutral
2.19317,3.82168,4.12621,1.69867,1.88574,2.15739,1.56593,1.68572,neutral
2.06511,4.29428,2.95693,1.55598,1.75007,2.65562,1.40395,1.62928,neutral
2.39105,3.20429,4.20315,1.56283,1.6485,2.28381,1.53619,1.80015,neutral
2.57569,3.56562,3.22912,1.53961,1.73648,2.34893,1.51339,2.0776,neutral
2.2374,4.65851,3.73096,1.79346,2.20228,2.23821,1.50702,1.70581,neutral
2.33268,3.45235,2.73641,1.49027,1.44248,2.10318,1.59652,1.85625,neutral
2.36214,4.26605,3.56852,1.74974,1.64898,2.11704,1.6594,1.76575,neutral
2.12881,2.90543,4.70963,1.70782,1.60524,1.45536,2.02639,1.62296,neutral
2.27808,4.25221,4.44401,1.69782,1.7383,2.2273,1.55779,1.72109,neutral
2.45661,3.3759,4.26183,2.01601,1.74865,2.1207,1.62372,1.77776,neutral
1.97683,3.56948,3.8856,1.61103,1.64951,1.60587,1.82513,1.53424,neutral
2.31732,3.21624,4.83172,1.59263,1.50379,1.98128,1.8031,1.80411,neutral
2.21638,4.02991,3.26985,1.80382,1.83192,1.70177,1.739,1.67137,neutral
2.21135,4.01555,3.47779,1.6346,1.6023,1.9367,1.67107,1.64998,neutral
2.47519,3.7185,3.23382,1.83733,1.634,2.32212,1.50197,1.86765,neutral
2.20309,3.41349,3.95222,1.51175,1.5521,1.71648,1.80316,1.77731,neutral
2.3741,3.33727,2.84856,1.67091,1.86722,2.64247,1.48705,1.82989,neutral
2.05269,3.33785,4.018,1.62047,1.50741,2.12936,1.64706,1.58418,neutral
2.40431,3.72241,3.494,1.63762,1.78791,2.38076,1.50417,1.89053,neutral
2.18308,6.88541,3.70372,1.73062,1.82952,3.33626,1.32089,1.62164,neutral
2.64971,2.49656,2.52545,1.49208,1.35283,2.36688,1.59118,2.08915,neutral
2.17685,5.58723,3.39542,1.79217,2.07101,2.278,1.51327,1.60932,neutral
2.1108,4.74278,2.86958,1.5149,1.76747,3.01804,1.36565,1.64736,neutral
2.26278,3.31846,4.38864,1.6136,1.60765,2.02138,1.71018,1.769,neutral
2.32843,2.5142,4.65266,1.55276,1.56804,2.26521,1.56845,1.85698,neutral
2.33288,3.623,3.4377,1.62176,1.63452,1.98793,1.67836,1.81046,neutral
2.20008,5.11835,3.48287,1.69534,1.93396,2.40063,1.46937,1.67012,neutral
2.4498,3.97429,2.44733,1.52819,1.39843,2.46727,1.44908,1.87343,neutral
2.62492,2.68791,3.28523,1.70559,1.20599,1.98482,1.5767,1.95691,neutral
2.13371,3.34861,3.63583,1.75806,1.52671,3.03595,1.3091,1.61114,neutral
2.66048,3.53085,2.83915,1.72978,1.48596,2.04249,1.60506,1.99292,neutral
2.49316,3.15254,2.95082,1.67724,1.76869,2.92538,1.38511,1.89376,neutral
2.41441,3.5374,2.55021,1.42478,1.78397,2.72339,1.42898,1.96211,neutral
2.56268,4.37882,2.93076,1.74514,1.62548,2.58739,1.45255,1.894,neutral
2.17048,4.29322,7.88966,1.60715,1.81641,2.33093,1.51168,1.61371,neutral
2.66692,3.03507,3.45284,1.75276,1.64973,1.55741,2.03891,1.99697,neutral
2.43132,2.56169,3.44206,1.81161,1.87446,1.9764,1.65765,1.66112,neutral
2.23014,3.37944,3.70391,1.73226,1.666,1.75092,1.80679,1.66249,neutral
2.22132,4.35194,3.38317,1.74552,1.70229,1.86735,1.67892,1.68511,neutral
2.42894,4.10528,2.80767,1.62192,1.783,2.81354,1.39056,1.90691,neutral
2.02628,3.75033,4.70812,1.6097,1.66876,1.79769,1.74272,1.58586,neutral
2.03624,3.54043,6.81556,1.8676,1.64836,1.22073,2.20592,1.51467,neutral
2.38871,3.57616,2.79004,1.63238,2.06331,3.21125,1.32023,1.85832,neutral
2.1584,4.46263,4.1829,1.75504,1.90205,3.00764,1.35336,1.64816,neutral
2.39661,4.20201,4.12863,1.53227,1.67832,2.29251,1.55388,1.88132,neutral
2.29012,3.67021,2.43089,1.57547,1.5973,2.37957,1.50141,1.7669,neutral
2.09459,3.42221,4.38914,1.70014,1.95842,2.03775,1.5868,1.59329,neutral
2.11266,4.83783,4.1728,1.92062,2.21433,1.71091,1.68438,1.59527,neutral
2.58136,5.24077,4.8591,1.69267,2.0064,2.65433,1.46536,1.90652,neutral
2.48077,4.37483,3.16935,1.787,2.90658,2.83544,1.32479,1.86427,neutral
2.07554,4.53389,3.77099,1.73378,1.31022,2.14269,1.55991,1.52929,neutral
2.60917,3.10452,4.09859,1.70613,1.58324,2.10312,1.6717,1.97535,neutral
2.25653,4.30489,4.00081,1.80578,1.96599,2.06174,1.62323,1.70458,neutral
2.32121,4.00817,2.90637,1.55894,1.8182,2.90466,1.37187,1.77047,neutral
2.1003,4.70498,5.76805,1.97754,2.0217,2.04752,1.59443,1.54928,neutral
1.93313,5.2811,3.14819,1.43484,1.63354,2.51354,1.38165,1.54824,neutral
2.59363,2.90735,3.06665,1.63481,1.61433,1.8713,1.76275,2.01855,neutral
2.26432,3.53077,3.32466,1.7926,1.40566,2.05579,1.55688,1.71979,neutral
2.2794,4.14144,3.8815,1.80741,1.80181,1.98817,1.62772,1.71776,neutral
2.34899,3.81419,3.41665,1.89649,1.62158,1.87983,1.64658,1.72105,neutral
2.46557,2.83258,3.0534,1.53177,1.53818,1.98967,1.65986,1.93058,neutral
2.5321,3.21231,2.93992,1.68433,1.6546,2.69504,1.42721,1.95098,neutral
2.61054,2.88086,3.64009,1.74438,1.76287,1.8538,1.75414,2.02148,neutral
2.35591,4.4418,3.61776,1.70224,1.68451,2.63192,1.44309,1.75549,neutral
2.43712,4.54758,3.28503,1.55991,1.7333,2.20445,1.60852,1.8499,neutral
2.33005,3.27879,3.32674,1.66698,1.49037,1.96867,1.67002,1.71736,neutral
2.5286,2.77966,3.12583,1.54759,1.14184,2.4333,1.48114,1.91649,neutral
2.14707,4.1328,4.28227,1.8607,1.46755,1.27234,2.18489,1.58207,neutral
2.24415,3.39724,3.20276,1.55964,1.46358,2.02427,1.6291,1.76757,neutral
2.52317,3.63633,2.4484,1.44636,1.66967,2.99575,1.38198,1.94964,neutral
2.5257,2.61066,3.09084,1.72701,1.43476,1.95193,1.60737,1.93278,neutral
2.66047,2.26692,3.5602,1.7313,1.686,1.89409,1.73783,2.01842,neutral
2.22532,6.27147,3.20863,1.55927,1.6592,2.89304,1.38755,1.66693,neutral
2.44531,5.7975,3.92852,1.84088,1.90498,3.824,1.20718,1.81962,neutral
2.36142,1.22187,5.14585,1.76682,1.73747,1.34929,2.30635,1.80313,neutral
2.19897,5.32569,3.31173,1.77908,2.14296,2.63553,1.40241,1.63899,neutral
2.43096,3.57197,2.74658,1.50329,1.41758,2.55394,1.48147,1.88014,neutral
2.0487,4.35411,4.27564,1.80633,1.79952,1.78082,1.7413,1.53342,neutral
2.20267,4.4527,3.10266,1.79116,2.08998,2.29702,1.50147,1.67039,neutral
2.24674,4.21053,2.9149,1.49498,1.37039,2.82089,1.38684,1.73965,neutral
2.21552,3.27584,2.52918,2.08445,2.06501,1.92066,1.6796,1.62131,neutral
2.15057,3.52187,3.12067,2.04992,2.43269,1.8793,1.62648,1.59249,neutral
2.52608,3.97602,3.37431,1.50839,1.90077,2.60435,1.45761,1.93187,neutral
2.50816,1.87058,2.50186,2.03124,1.0328,1.88837,1.56866,1.81048,neutral
2.49288,3.63274,3.25965,1.77405,2.46947,3.02736,1.36556,1.85279,neutral
2.07532,4.83355,3.80878,1.59469,2.34495,2.97306,1.37494,1.57232,neutral
2.14593,4.07062,3.15929,1.86003,2.42108,2.01498,1.51713,1.59662,neutral
2.51078,2.37768,2.43231,1.59828,1.33163,2.76221,1.39696,1.96243,neutral
2.46874,2.6322,2.88323,1.71682,2.02713,2.27927,1.55477,1.89577,neutral
2.45301,3.10542,5.95373,1.63454,1.58205,1.68624,1.88877,1.9135,neutral
2.27744,3.33855,2.16642,1.77888,1.82277,1.91554,1.64308,1.72869,neutral
2.14797,3.40207,2.81724,1.46122,1.46468,2.35038,1.52047,1.65192,neutral
