a1,a2,a3,a4,a5,a6,a7,a8,emotions
3.7706,3.1623,2.4108,2.0558,2.7435,2.5221,2.1897,1.8471,neutral
2.6471,3.4,2.2295,1.6686,2.1454,3.2,2.0634,1.4118,neutral
3.1611,2.1735,3.9088,2.4438,1.932,3.7014,2.0805,1.5402,neutral
2.8425,1.7678,3.1716,1.3993,2.1685,3.0414,2.3074,1.2806,neutral
2.6028,4.3843,2.9341,2.4084,2.9206,3.1623,1.8471,1.2947,neutral
3.2836,2.5125,4.0276,2.2153,2.4347,4.0,1.8352,1.5921,neutral
2.8667,3.0,3.2924,2.1429,3.0,3.75,2.0,1.4667,neutral
2.8499,3.5089,3.7833,2.0714,3.625,3.75,2.0,1.5674,neutral
3.0648,3.1901,3.2053,1.6172,2.1435,3.0414,2.3148,1.6038,neutral
2.6429,2.3333,2.7774,1.4318,3.8478,3.6667,2.2745,1.359,neutral
2.4706,3.4,3.4342,2.8178,2.3482,2.8,2.0714,1.2353,neutral
2.5457,4.0311,2.7115,3.0089,3.3273,3.3397,1.7626,1.3644,neutral
2.8925,2.5125,3.7273,1.9243,2.3689,4.4721,2.0025,1.4959,neutral
3.6068,2.0881,3.4355,1.924,2.0802,2.9262,1.9482,1.7661,neutral
2.9336,3.7583,2.6429,2.3976,2.8602,3.5089,2.1386,1.3985,neutral
2.5601,2.9506,4.1832,1.9108,1.7371,6.0828,1.6522,1.2357,neutral
2.5537,2.7613,2.9093,1.9043,2.4828,3.4752,1.8382,1.4315,neutral
2.1173,4.2573,8.3663,3.2813,2.1726,3.7947,2.1667,0.9983,neutral
2.467,4.2573,3.0,1.993,2.736,4.7539,1.9967,1.1759,neutral
3.3121,1.6552,2.6016,1.4639,1.4507,4.2357,1.798,1.5811,neutral
3.1489,2.2361,2.8951,2.2048,1.9519,3.4726,1.7461,1.6385,neutral
2.8534,2.3393,4.0236,1.7772,1.9333,3.5089,1.9237,1.4267,neutral
2.5368,5.0,4.2531,1.7986,2.084,3.8806,1.6887,1.4016,neutral
2.6934,3.25,4.4,2.8077,3.3076,4.3461,1.6891,1.2332,neutral
2.6931,2.8141,3.5047,1.7391,2.305,3.25,2.3192,1.2971,neutral
3.352,2.6683,3.054,2.1427,2.3698,3.0,1.6667,1.4553,neutral
2.7866,2.3333,3.2,1.6548,1.8963,2.8,2.144,1.5731,neutral
3.0833,2.4,3.3385,2.1731,3.2102,3.153,2.0,1.6667,neutral
2.8858,4.0,2.6667,2.5571,2.1059,2.6874,1.9846,1.5052,neutral
2.0456,2.4453,4.3609,1.9335,2.3292,6.0828,1.9796,1.1161,neutral
2.8443,3.7947,4.0,2.122,2.0807,4.9193,1.9113,1.3359,neutral
2.5269,3.7262,3.7491,1.4545,2.1245,2.9483,2.4612,1.422,neutral
2.5321,2.7487,3.9217,1.6261,2.3736,3.43,2.2902,1.3655,neutral
2.6884,3.35,3.149,3.3416,4.01,3.0,2.1111,1.2974,neutral
3.2295,2.6077,2.8,2.808,2.1908,2.3534,2.4181,1.5358,neutral
2.9231,2.5495,3.6749,1.7282,2.4201,4.6667,1.7857,1.5385,neutral
2.5076,4.0078,3.1741,2.2225,2.2532,3.5089,2.0,1.3159,neutral
2.4968,5.7009,5.0208,4.3227,2.8818,4.0078,2.0594,1.2758,neutral
2.9321,3.5,2.6058,1.942,2.0914,2.9104,2.4181,1.5,neutral
2.5008,3.2,4.3609,2.7681,1.7167,3.2882,2.1288,1.1875,neutral
2.6608,5.0111,3.1555,2.9168,7.2921,4.7434,1.8679,1.332,neutral
2.6231,4.0311,3.4169,2.9483,2.9483,4.7854,1.9266,1.3083,neutral
2.6852,2.2672,3.4782,1.9925,2.1538,2.4,2.4224,1.3114,neutral
2.8472,5.8138,2.53,2.1183,3.1251,3.638,1.6014,1.3846,neutral
2.8848,3.334,3.0185,2.2902,1.8731,4.7566,1.7352,1.5294,neutral
2.8508,2.8071,3.363,1.8601,2.1553,3.5,2.0013,1.5691,neutral
2.6593,2.1926,3.2569,1.9043,2.7759,2.5661,2.3024,1.4436,neutral
2.6882,2.6667,2.8477,2.0051,2.3393,3.5,2.0714,1.375,neutral
3.2213,2.6077,3.9156,2.4396,2.0911,2.6,2.2321,1.6873,neutral
3.0499,11.5109,2.8045,2.8268,2.8257,4.7854,2.1403,1.506,neutral
3.27,2.0335,2.7274,1.5638,2.0727,4.1593,2.1504,1.715,neutral
2.6009,3.0,3.5,2.8734,2.8176,3.2596,2.1489,1.4016,neutral
2.9921,3.2596,3.1741,2.5797,3.611,3.1623,1.8423,1.4572,neutral
2.3582,3.3955,5.0214,2.5699,2.0984,2.7613,1.9918,1.0714,neutral
2.8696,3.1623,4.1371,1.6649,1.7511,3.0067,2.2704,1.4936,neutral
2.5889,4.25,4.8107,2.6874,3.4969,4.6667,2.2868,1.2941,neutral
3.5833,2.4,2.295,1.8626,2.1435,4.6667,1.9286,1.5833,neutral
2.9932,3.6818,2.6952,2.9046,2.0781,2.9104,2.0017,1.6296,neutral
2.9942,3.0104,3.1892,1.4908,2.6349,3.25,2.0059,1.6692,neutral
3.3988,2.2361,2.5562,2.1845,2.5957,2.75,2.4613,1.7088,neutral
3.2398,3.0104,2.3218,1.4679,2.1005,3.5089,1.8579,1.663,neutral
3.6925,1.4422,2.7611,1.9477,1.9225,2.6683,1.8542,1.7125,neutral
2.4676,3.75,5.6,2.5318,1.9353,3.75,1.7333,1.335,neutral
3.0508,3.4726,3.0247,2.9775,2.4473,2.6675,2.1623,1.5254,neutral
2.6208,3.2463,2.7643,1.3061,2.2126,3.6056,1.9415,1.3509,neutral
2.6009,3.638,3.1427,2.3361,3.1148,3.75,1.8679,1.4016,neutral
3.3971,2.357,3.3942,2.1696,2.4016,3.1623,1.8862,1.7103,neutral
2.992,2.4878,2.836,1.6205,2.4141,3.0265,2.1239,1.5256,neutral
3.1601,2.0069,2.6,2.2935,2.2935,2.4083,2.414,1.663,neutral
2.7868,2.8071,3.7379,1.2175,1.567,2.8071,1.8579,1.432,neutral
2.7101,3.357,3.9098,2.3019,2.3019,3.0265,2.2623,1.471,neutral
2.5294,2.7948,2.677,2.515,2.7363,4.6786,2.1386,1.2955,neutral
2.3984,3.7583,2.5118,2.2814,2.7377,3.0104,2.3312,1.3985,neutral
2.6497,3.4,4.5892,1.55,2.3393,4.7434,2.0677,1.3542,neutral
2.6439,4.2357,5.0515,2.5994,2.9361,3.8348,2.0,1.3057,neutral
3.5132,2.9306,3.3265,1.8189,2.1345,3.153,2.1662,1.7281,neutral
3.0067,3.3333,2.5,1.6039,2.0109,3.0185,2.3217,1.5033,neutral
2.628,5.3333,3.3879,2.0764,2.8784,3.5089,2.1374,1.314,neutral
3.2324,2.5257,3.5353,2.9834,2.467,2.9155,1.9145,1.5352,neutral
3.2498,4.0497,2.3841,1.9243,3.0425,3.3993,1.8734,1.5617,neutral
2.6425,4.2573,2.5826,2.2165,3.1031,3.75,2.1333,1.3506,neutral
3.3407,2.846,2.4524,2.1914,2.0079,2.7613,1.7226,1.5595,neutral
2.5312,3.0067,2.7833,1.2748,2.0831,3.153,2.1538,1.332,neutral
2.7341,2.9417,2.357,1.8628,2.5823,2.8,2.0714,1.4,neutral
2.6379,3.4785,3.6943,2.0101,2.4745,3.6667,1.8182,1.4574,neutral
2.5277,2.4715,4.8331,2.0038,3.0057,4.3333,1.8478,1.1992,neutral
2.8674,3.75,3.5832,2.5693,2.8416,2.1667,2.4615,1.4667,neutral
2.4268,3.7314,4.1991,2.8234,2.1093,2.1731,2.6178,1.3182,neutral
2.6257,3.2596,4.0276,3.2109,4.1685,3.4041,1.7232,1.3128,neutral
2.688,3.2882,4.8331,2.2208,1.5863,3.0414,1.9066,1.3014,neutral
2.9333,1.6667,2.6516,2.2167,2.5684,4.0,2.001,1.6014,neutral
3.3086,3.25,2.6166,1.5,2.3544,2.5495,2.3846,1.6154,neutral
2.5754,2.8,3.1741,2.1426,2.3374,3.25,2.0769,1.359,neutral
2.9179,3.0,3.0,2.1662,3.1559,4.3333,1.7709,1.4191,neutral
2.2534,2.6355,3.3217,2.2805,3.0826,3.5089,2.0063,1.2538,neutral
3.0021,2.846,2.6681,1.7128,1.8774,2.5125,1.8932,1.5595,neutral
2.6823,2.6719,3.1269,1.7897,1.7759,2.6,2.3846,1.3723,neutral
2.7703,2.5495,2.5748,2.3534,2.9545,4.6667,1.7158,1.3868,neutral
3.043,2.5795,3.7924,2.6438,2.2162,3.0679,2.0931,1.4762,neutral
2.6507,4.7854,3.7346,1.8515,3.273,3.0067,1.8673,1.3282,neutral
2.6923,4.3333,3.3396,3.0502,3.0965,4.0139,1.9119,1.2332,neutral
2.4914,1.9796,4.8331,1.6805,2.0166,3.35,2.1913,1.3313,neutral
2.3887,3.1623,3.6667,2.8059,2.7634,2.7613,1.9938,1.3061,neutral
3.9814,1.675,2.5222,2.2669,1.6936,2.3534,2.4167,2.0896,neutral
2.8008,2.5,3.7656,3.7583,2.9772,3.7947,2.4181,1.4667,neutral
2.7333,3.0,3.7143,1.8003,1.6733,3.7583,1.8637,1.335,neutral
2.694,4.0,3.0267,3.0436,3.0734,2.9417,2.0011,1.3764,neutral
3.153,2.6077,2.6413,1.9907,2.7606,3.2596,2.2295,1.6125,neutral
3.1149,2.3937,3.9892,2.034,1.9074,3.2344,1.8241,1.5662,neutral
3.0314,2.9506,3.616,1.5441,1.6783,2.9205,2.1173,1.5,neutral
2.4936,4.6786,3.0207,3.4088,2.7003,2.5495,2.0783,1.2824,neutral
2.9382,3.1379,2.2315,2.127,3.7302,3.2062,2.2456,1.625,neutral
2.7324,3.0414,2.6952,2.0686,2.5969,2.9205,1.8345,1.407,neutral
2.5697,3.2062,3.5178,1.9931,2.1428,4.6786,2.0711,1.3737,neutral
2.8172,2.5795,2.692,1.5157,2.444,3.5355,1.9209,1.5282,neutral
3.0591,3.2062,3.0121,2.3655,2.9838,2.9417,2.1344,1.4984,neutral
2.9367,4.3157,3.4277,2.4691,3.424,3.821,1.9303,1.3635,neutral
3.4094,1.8634,2.5212,2.0686,2.2506,2.4375,2.6043,1.7018,neutral
2.7735,4.3333,2.9381,2.0323,3.0484,3.2596,1.9189,1.4636,neutral
3.1403,3.1901,2.8737,2.326,2.5725,3.0265,1.8691,1.6128,neutral
3.2151,3.5,3.4,2.6875,2.3036,2.4715,2.0632,1.6429,neutral
2.9412,3.4,2.4683,2.2844,2.0243,3.5089,2.7111,1.5893,neutral
2.3518,4.2573,3.25,2.3717,2.3717,3.25,2.309,1.2919,neutral
2.8472,3.153,2.6142,2.0871,4.6395,2.5495,2.0015,1.4615,neutral
3.1818,2.75,2.5985,2.4207,2.9355,2.6077,1.9189,1.5455,neutral
3.0,3.0,2.6826,1.5137,2.3981,3.2596,1.9941,1.6667,neutral
2.2932,2.4083,2.5713,1.869,2.5909,4.3461,2.2255,1.2346,neutral
2.7406,2.9417,2.8293,1.9145,2.6529,3.7583,1.9302,1.4,neutral
2.688,4.1593,4.6316,3.0273,3.8293,2.9205,1.9262,1.2259,neutral
3.3333,3.0,2.994,1.928,2.3381,3.6818,1.813,1.6704,neutral
2.7806,2.8636,3.2529,2.6825,3.0065,3.7101,1.7951,1.3561,neutral
3.1903,2.5125,2.6194,2.8606,2.2661,2.01,2.1913,1.6044,neutral
2.8032,3.75,2.677,2.6185,3.8104,3.3955,2.2868,1.4667,neutral
2.5765,2.6719,4.2154,3.9072,3.4262,3.1623,2.2453,1.3232,neutral
2.9401,2.466,2.9531,1.9242,2.1653,4.0,2.0663,1.668,neutral
3.2226,2.4331,3.2072,2.6929,2.7463,2.0,2.6548,1.646,neutral
2.6888,3.1623,2.3266,1.8411,3.5853,3.0,2.0017,1.3827,neutral
2.457,3.2344,3.5661,1.4398,2.8731,3.5314,2.1511,1.4413,neutral
2.9837,2.4555,2.5307,1.6391,2.0381,2.6165,1.8738,1.3722,neutral
2.3396,3.7,3.5436,1.9988,1.7874,5.5902,2.1513,1.2396,neutral
2.7273,2.5055,2.939,1.7389,2.1432,3.0,2.0677,1.4634,neutral
3.4423,2.7019,4.0721,2.0653,1.9301,2.4083,2.4914,1.4805,neutral
2.6954,4.714,3.5178,2.0971,3.098,3.4041,2.0,1.3509,neutral
2.7703,3.25,2.3447,2.5038,3.4959,3.2596,1.9956,1.4636,neutral
3.7189,2.4267,2.25,4.0361,2.5201,3.178,1.7032,1.791,neutral
3.0,4.6667,2.4783,2.1477,3.7015,3.2,1.876,1.5731,neutral
3.4305,2.8636,2.7707,2.6538,2.6136,3.35,2.099,1.7704,neutral
3.1397,3.638,2.9643,2.0,2.4511,3.4041,2.1386,1.5348,neutral
3.3015,2.4254,4.1226,4.7769,2.3523,2.25,1.8889,1.3,neutral
2.6667,3.0,4.0,2.1397,2.8529,3.5777,2.375,1.4444,neutral
2.8534,3.8471,2.5863,2.8558,2.1061,2.8504,1.9787,1.3381,neutral
3.1655,2.4083,2.7004,2.1794,2.9059,3.8079,2.1656,1.6692,neutral
2.4847,3.1925,2.7077,2.6825,2.6342,3.1901,2.0752,1.3031,neutral
3.0034,2.3333,2.9315,1.6897,2.9634,3.8806,1.8136,1.5731,neutral
2.4947,2.7526,2.914,1.8993,1.7292,2.5,2.5,1.1422,neutral
3.0696,2.9417,2.1152,1.8718,2.9063,3.25,2.4627,1.4682,neutral
3.0688,1.8626,3.1269,1.8871,2.1937,4.0139,2.414,1.5358,neutral
2.4947,3.4041,2.6851,1.8818,2.2361,3.8079,1.9948,1.2844,neutral
2.9276,2.5055,3.0322,1.7258,2.5888,3.4,1.9412,1.663,neutral
2.5321,3.2596,4.0,3.6922,2.4022,3.7268,1.8868,1.2295,neutral
3.3077,2.6,2.6166,1.6274,2.003,2.3333,2.0727,1.6941,neutral
3.2673,6.7082,3.101,3.3111,3.4956,5.0596,1.9415,1.6055,neutral
3.3015,2.1435,2.5339,1.2778,1.6332,4.0078,1.6842,1.5358,neutral
2.6395,5.5227,2.4545,3.3699,3.2812,3.8079,1.5866,1.2804,neutral
3.414,2.3616,2.8142,2.8576,2.4119,4.714,1.9912,1.7518,neutral
3.0845,1.7143,2.3186,1.5747,2.2904,4.0,2.3348,1.752,neutral
3.3375,1.9709,3.3379,2.4552,1.9853,3.4928,1.8197,1.5058,neutral
2.9172,2.4413,3.7767,2.4232,1.7049,3.2249,2.1926,1.5161,neutral
2.5887,3.0,3.4759,2.8807,2.837,4.0139,1.8289,1.4191,neutral
2.7059,5.3759,4.0406,2.0204,1.8857,5.3437,1.8724,1.2941,neutral
2.9206,3.43,2.6811,1.6862,2.4717,3.0067,1.9336,1.5572,neutral
2.467,4.2573,3.7465,1.6149,4.1527,3.5089,2.2098,1.3519,neutral
2.4909,4.1382,2.475,2.2413,2.9621,3.4059,1.9674,1.2701,neutral
3.2013,2.1623,3.2125,1.8028,2.8784,5.0111,2.0717,1.7553,neutral
2.4002,3.5795,2.9094,2.2862,2.5126,4.1231,1.8078,1.2057,neutral
2.43,3.4563,3.4912,2.003,2.9819,4.25,2.125,1.3352,neutral
3.3206,5.0442,3.76,2.6048,2.2616,3.8881,2.3114,1.7891,neutral
2.4168,3.7468,4.0488,1.9453,2.5584,3.7583,2.1961,1.3127,neutral
2.7781,2.6077,4.8284,1.6055,1.6136,3.0104,2.1846,1.4753,neutral
2.8503,2.6,2.7515,2.5204,2.0718,3.4041,1.7869,1.5404,neutral
2.6682,3.7583,2.6142,2.3069,2.4978,2.7526,2.0,1.337,neutral
2.7275,4.5277,3.4866,3.2464,2.4856,2.6261,1.9558,1.3561,neutral
2.5556,4.5,3.7778,2.2102,2.4044,3.5,2.2868,1.3333,neutral
2.7296,3.4928,2.8571,1.9243,3.1226,2.4375,1.901,1.3701,neutral
3.1286,2.0616,2.1738,1.7589,2.0,2.7613,2.5925,1.5416,neutral
2.391,2.2535,4.5892,2.1329,1.8566,3.4041,2.2133,1.1701,neutral
2.7475,3.7583,2.2675,1.6328,3.6139,5.0695,1.751,1.4032,neutral
2.6126,2.4413,3.4314,2.192,2.3717,4.4272,2.2868,1.3336,neutral
2.969,3.1901,2.8261,2.3825,2.8268,3.1623,1.6401,1.3874,neutral
3.25,3.1623,3.3489,3.3292,3.3292,3.6401,1.783,1.5532,neutral
2.8,3.0,2.6516,1.51,2.4525,3.7583,1.9967,1.6,neutral
3.0303,3.9115,3.321,2.0478,3.4974,4.1231,2.0,1.4119,neutral
2.3477,5.099,3.8203,2.0277,2.4698,3.9115,2.1572,1.1435,neutral
2.9211,3.5089,3.6425,3.8955,3.8955,5.0111,1.9291,1.4962,neutral
2.8284,2.9417,3.388,2.1442,1.4467,4.1302,1.5953,1.34,neutral
2.3736,2.6762,3.1011,1.8871,3.2363,4.7726,1.9318,1.3132,neutral
2.4146,5.3759,3.9156,2.9275,2.4396,3.75,1.9333,1.2353,neutral
2.4957,3.4563,3.0389,1.9662,2.2755,3.5355,2.2851,1.4814,neutral
2.7444,3.4726,2.4219,1.7004,2.3615,3.2016,1.8806,1.4584,neutral
2.4167,4.3012,3.7445,2.1277,3.2369,3.2016,2.2567,1.2357,neutral
3.0,5.0,2.8074,2.5222,2.7068,2.3333,2.1429,1.4,neutral
2.8664,2.3887,2.6561,1.6216,2.0319,3.821,2.1518,1.3622,neutral
3.1461,4.6667,3.5,2.907,4.7174,3.0,1.8012,1.5,neutral
2.7696,2.8636,4.0616,2.9332,2.4707,2.25,1.8922,1.3298,neutral
3.2222,2.6077,3.1623,1.922,2.5059,4.669,1.4869,1.5,neutral
3.0,4.3461,3.0521,1.3377,4.2302,4.4385,2.1386,1.7657,neutral
2.7152,7.0,2.3483,2.8042,4.4338,3.2596,2.0722,1.4304,neutral
2.8678,5.5902,6.0414,2.0647,2.1055,3.35,2.1108,1.4422,neutral
2.795,4.2426,3.069,1.8689,2.2359,3.6702,1.8796,1.3868,neutral
3.003,3.75,3.6749,2.7,2.25,3.8881,1.6218,1.2667,neutral
2.4977,2.0051,2.8524,1.3778,2.4495,3.6667,2.2727,1.3556,neutral
2.6641,3.7583,2.442,1.741,2.3234,3.2596,2.3124,1.4695,neutral
2.5864,2.8382,2.6413,2.2707,3.9737,2.5495,2.6165,1.4106,neutral
3.2802,2.7116,3.5208,1.5441,1.5666,3.0414,2.1763,1.6492,neutral
2.8903,2.2464,2.3456,1.4375,1.8442,3.1279,2.0083,1.5071,neutral
2.7781,2.1731,2.7516,1.638,2.106,3.5355,1.8439,1.5358,neutral
2.3927,2.7295,6.3753,1.4319,1.7236,4.3461,2.0,1.1022,neutral
2.9028,2.7613,3.4249,2.6919,2.198,4.0139,1.8345,1.4598,neutral
2.8187,4.0,3.8039,3.1409,3.1717,3.3397,1.8204,1.4375,neutral
2.6178,3.1623,3.9559,2.1784,2.2215,2.9506,1.919,1.324,neutral
3.2061,2.8071,3.0187,2.3306,2.1662,3.1623,2.0475,1.7826,neutral
4.3821,2.0,2.7748,1.918,1.3631,3.0414,1.7281,1.8792,neutral
2.7083,3.5089,3.1568,2.1731,2.1731,4.1231,2.0,1.3556,neutral
2.5277,3.0067,2.4783,2.1667,2.5745,3.5089,1.9237,1.3969,neutral
3.7812,1.4753,2.6667,1.6473,1.6473,2.6874,1.7409,1.8158,neutral
2.7454,2.6719,3.5694,2.6317,2.434,2.6077,2.3788,1.3099,neutral
3.4919,2.3616,3.5355,2.7356,2.2641,3.5089,1.925,1.7459,neutral
2.5301,4.25,7.0355,2.8504,2.6426,4.3333,2.1552,1.2353,neutral
2.9231,1.8571,3.0795,1.5752,3.1505,4.3333,2.0783,1.6154,neutral
2.7446,2.6719,4.2656,1.8168,1.5255,4.0,1.9385,1.4971,neutral
1.9982,3.4359,4.5917,1.9947,2.5645,4.0311,1.8698,1.077,neutral
3.3248,2.4331,2.5714,2.1866,3.2259,3.4041,1.9355,1.6624,neutral
2.9685,2.4413,3.009,2.5006,2.377,3.6162,1.9741,1.5598,neutral
3.3649,5.5,2.7603,2.0182,2.1821,2.75,2.2727,1.5481,neutral
2.7857,2.8,3.8891,2.7074,2.0826,4.3333,2.1538,1.4304,neutral
2.8555,2.5495,2.3256,1.439,2.516,3.2596,2.0,1.4636,neutral
3.9801,1.6522,3.2678,1.6523,2.0842,2.7613,2.3539,1.8906,neutral
3.0007,15.0,2.2638,2.2968,3.1531,3.6,1.8333,1.7346,neutral
3.0902,2.7613,2.8854,2.8802,3.2348,2.7951,1.8804,1.4486,neutral
3.0645,2.8071,2.922,2.5346,2.3269,2.3616,2.5757,1.5674,neutral
2.8698,3.638,2.4769,2.2836,2.0946,2.6,2.2361,1.335,neutral
3.2766,2.2283,2.2935,2.4569,2.2407,3.5089,1.7159,1.5023,neutral
3.2175,4.6667,2.6618,1.6355,2.6563,4.0,1.9385,1.7143,neutral
3.0165,2.7019,2.5444,1.9046,2.8252,2.5495,2.9693,1.6101,neutral
2.6998,4.1593,3.1052,1.5673,2.7287,4.3843,1.8389,1.4624,neutral
2.4667,3.75,3.5,2.1922,2.1922,2.4,2.3348,1.3333,neutral
2.4523,5.4129,4.2336,1.9417,2.2571,4.8374,1.872,1.2489,neutral
3.1751,1.2403,2.3524,1.5573,1.6447,3.1925,1.8653,1.5752,neutral
2.7946,3.6461,2.943,1.9092,2.25,3.2596,2.1489,1.3969,neutral
2.7454,3.144,2.5356,2.6802,3.5253,3.0,2.1344,1.4347,neutral
2.8589,3.2249,2.3841,1.4887,2.5286,3.35,2.0123,1.3763,neutral
3.2358,2.557,2.6065,2.0741,2.2421,2.1435,2.3887,1.7707,neutral
2.7703,2.1372,3.4522,3.0339,2.0849,2.75,2.1818,1.3868,neutral
2.506,5.7009,3.9005,2.5474,2.356,3.1623,2.3887,1.2316,neutral
3.1739,2.2091,2.8524,1.4885,2.5914,3.0,2.0017,1.5418,neutral
2.688,3.2882,3.5208,1.8771,2.8157,2.8504,1.9474,1.3014,neutral
3.75,12.0,3.75,3.3957,1.991,2.6719,1.9961,1.9167,neutral
3.3492,3.2558,2.5362,2.002,2.9748,4.1231,2.074,1.6991,neutral
2.3537,2.7948,3.0208,2.0714,2.4167,3.75,2.0011,1.2941,neutral
3.1114,1.9728,2.2954,1.6287,1.7195,3.2596,2.0,1.5855,neutral
3.1403,3.1901,3.0125,2.9262,2.2955,2.7653,2.462,1.6038,neutral
2.7221,3.4928,3.5596,2.0,1.8046,3.0,2.2222,1.4514,neutral
3.0218,3.4928,2.8532,2.4309,3.0974,3.8348,2.1476,1.4165,neutral
2.5917,4.5277,2.9542,1.8853,2.3964,4.0,1.9558,1.2198,neutral
2.9428,2.4258,3.1623,1.6514,1.8106,2.2955,2.3004,1.5339,neutral
2.4648,3.4234,3.6972,2.3869,2.3404,3.6461,2.0,1.2282,neutral
2.797,4.0311,2.6364,1.7391,1.9828,4.1302,1.7656,1.4318,neutral
3.5355,2.0,2.7848,1.5375,1.8521,2.3049,2.3187,1.855,neutral
2.8024,4.43,2.9505,2.444,2.2176,3.2463,1.952,1.3938,neutral
3.3983,0.0,4.0123,3.1221,3.0196,2.5495,2.1144,1.6683,neutral
2.67,3.638,2.4558,2.4193,2.8747,3.0,1.8679,1.4682,neutral
3.001,4.111,2.1947,2.4515,2.7109,3.2596,1.8471,1.3868,neutral
2.7957,2.7951,2.9708,1.9806,2.4865,3.4928,1.9206,1.3535,neutral
2.1647,5.7271,4.0276,2.6201,2.5692,3.153,2.0133,1.0549,neutral
3.1478,2.8071,2.7077,2.1665,2.5275,4.2793,1.8195,1.6449,neutral
2.4621,5.0111,3.2678,2.6142,2.9047,3.5,1.7871,1.2639,neutral
2.67,3.0,4.3333,2.0173,2.0173,2.4083,2.1608,1.335,neutral
2.8539,2.9205,2.9341,1.4918,2.2876,3.2882,1.9144,1.504,neutral
3.4615,2.1372,3.0267,1.5595,2.1593,2.8071,2.2087,1.7709,neutral
3.306,3.2596,3.0267,2.1261,2.9483,3.7583,2.0664,1.7707,neutral
2.3697,5.3748,3.616,2.6808,3.7525,2.7735,1.93,1.1317,neutral
3.2511,5.3666,2.2834,1.9286,4.5,3.0,1.8679,1.75,neutral
2.6638,3.6702,3.6749,2.2497,1.6782,2.9411,2.0654,1.4018,neutral
3.0751,2.3489,2.7055,2.0158,1.75,3.2988,2.0228,1.5752,neutral
2.7507,3.2,3.5694,2.2437,2.2437,2.1731,2.4543,1.5,neutral
3.1461,3.5,3.1716,3.5355,2.357,4.5277,1.55,1.4286,neutral
2.823,2.8071,3.1892,2.6661,2.618,4.0311,1.6927,1.5114,neutral
2.4927,4.0139,2.6975,1.8846,2.0291,3.6667,1.9177,1.1656,neutral
3.001,4.3333,2.4976,2.1699,2.8932,3.5,2.0013,1.5404,neutral
2.8009,2.4715,2.3599,1.6219,1.8586,4.6786,2.0063,1.4032,neutral
3.1468,2.7857,2.5264,2.0501,2.15,3.2311,1.6906,1.4538,neutral
3.0012,3.0,3.087,2.007,2.6399,3.5089,1.7826,1.6687,neutral
3.2972,3.178,3.4759,2.811,2.811,3.0104,1.8439,1.6044,neutral
2.6675,2.9417,2.6429,2.3363,3.1151,5.0,1.8679,1.4016,neutral
4.0632,2.0,2.7632,2.1705,1.9817,2.7951,2.456,1.7894,neutral
2.9435,3.1379,2.7677,2.2952,2.8374,3.0067,2.1328,1.5637,neutral
2.3704,4.0078,3.7143,2.6306,2.3914,3.0,2.1683,1.1852,neutral
2.6616,5.0111,3.047,3.7583,5.0111,3.1379,1.7511,1.332,neutral
2.7868,3.5089,3.3217,2.2814,2.2814,3.7832,1.8515,1.4267,neutral
3.2101,2.7735,2.8902,1.5618,2.1116,3.43,2.2804,1.562,neutral
2.9942,2.4083,3.1427,2.0138,2.9749,3.35,2.4955,1.58,neutral
2.718,2.3333,2.7553,2.2618,3.3413,3.2596,2.1489,1.4304,neutral
3.0426,3.6702,2.6065,1.9395,5.0357,2.9417,2.1333,1.5199,neutral
3.001,1.8571,2.9869,1.6376,2.9112,4.3333,2.1552,1.6172,neutral
3.1093,3.0445,2.4549,1.6245,2.4142,3.2344,1.9412,1.5311,neutral
2.507,3.1379,2.8333,1.7177,1.6108,3.0,2.0677,1.375,neutral
2.3669,2.8,3.277,2.007,2.007,3.7583,1.6643,1.359,neutral
2.8634,2.5055,2.6667,2.5675,2.2007,4.1231,1.8245,1.5314,neutral
3.3886,2.1541,2.0433,2.6172,3.2367,2.4258,2.1405,1.786,neutral
2.6438,2.0,3.3997,2.5533,2.155,3.0104,2.1656,1.359,neutral
3.0055,3.6667,2.6952,2.0487,2.522,3.25,1.6227,1.4574,neutral
2.9908,2.7735,3.4314,2.0064,2.1572,3.0265,2.0,1.6325,neutral
2.6165,3.153,3.237,3.0317,3.125,3.5,1.7158,1.31,neutral
2.8036,3.0265,4.2405,2.4067,2.2259,2.808,2.1138,1.4598,neutral
3.3762,2.7659,2.1298,1.8299,2.2364,2.6122,2.6425,1.6108,neutral
2.5864,2.7996,2.9253,3.2031,4.4968,5.0442,1.9175,1.2919,neutral
2.8036,2.9678,3.1308,2.4166,2.8041,3.8471,2.4064,1.4673,neutral
2.4486,5.0442,3.5355,2.2453,2.4311,2.7526,1.9962,1.3233,neutral
2.4734,2.4286,3.1123,2.1547,3.2711,3.6461,1.9291,1.3542,neutral
3.802,1.675,2.3399,2.0173,2.0034,2.6789,2.2706,1.7938,neutral
2.7308,2.1633,3.485,2.4058,2.4058,2.4258,2.3942,1.3975,neutral
2.9172,2.4083,2.3139,1.7705,3.4368,4.3461,2.0,1.6692,neutral
2.7539,1.8601,2.3483,2.6167,2.0397,2.7116,2.4298,1.4525,neutral
3.2033,2.0335,2.756,1.6127,2.1175,2.9506,2.0335,1.5103,neutral
2.9206,2.7735,3.4342,2.2755,2.4139,3.5355,2.0,1.3509,neutral
2.8607,1.9799,3.3997,1.879,1.6441,2.8,2.0,1.5,neutral
